A,P,time,cat
1.007,0.0,0.0,0.0345
0.93,0.0451,24.2,
0.876,0.0888,48.4,
0.829,0.135,72.6,
0.796,0.177,96.8,
0.75,0.22,121.0,
0.706,0.261,145.0,
0.663,0.309,169.0,
0.624,0.349,194.0,
0.58,0.394,218.0,
0.539,0.429,242.0,
0.498,0.471,266.0,
0.459,0.516,290.0,
0.42,0.558,315.0,
0.379,0.596,339.0,
0.342,0.626,363.0,
0.307,0.668,387.0,
0.276,0.699,411.0,
0.239,0.74,436.0,
0.21,0.771,460.0,
0.182,0.798,484.0,
0.154,0.825,508.0,
0.132,0.844,532.0,
0.107,0.866,557.0,
0.0907,0.901,581.0,
0.0741,0.913,605.0,
0.0622,0.929,629.0,
0.0514,0.936,653.0,
0.0428,0.945,678.0,
0.0361,0.957,702.0,
0.0311,0.959,726.0,
0.0276,0.967,750.0,
0.0247,0.97,774.0,
0.0227,0.972,799.0,
0.0211,0.973,823.0,
0.0201,0.973,847.0,
