A,P,time,cat
0.999,0.0,0.0,0.023
0.929,0.0381,30.54,
0.904,0.0758,61.08,
0.864,0.114,91.62,
0.838,0.152,122.0,
0.788,0.189,153.0,
0.747,0.223,183.0,
0.717,0.263,214.0,
0.678,0.299,244.0,
0.643,0.331,275.0,
0.603,0.365,305.0,
0.574,0.401,336.0,
0.54,0.44,366.0,
0.508,0.471,397.0,
0.473,0.507,428.0,
0.441,0.544,458.0,
0.409,0.576,489.0,
0.376,0.607,519.0,
0.346,0.636,550.0,
0.313,0.672,580.0,
0.284,0.699,611.0,
0.257,0.726,641.0,
0.228,0.759,672.0,
0.202,0.775,702.0,
0.18,0.806,733.0,
0.156,0.822,764.0,
0.136,0.86,794.0,
0.117,0.872,825.0,
0.101,0.886,855.0,
0.0845,0.909,886.0,
0.0713,0.912,916.0,
0.0605,0.931,947.0,
0.0511,0.933,977.0,
0.0437,0.947,1008.0,
0.0378,0.961,1038.0,
0.033,0.966,1069.0,
0.0289,0.969,1099.0,
0.0264,0.969,1130.0,
