P,A,time,cat
0.0,1.001,0.0,0.012
0.217,0.776,52.97,
0.347,0.638,106.0,
0.44,0.547,159.0,
0.519,0.475,212.0,
0.574,0.414,265.0,
0.624,0.363,318.0,
0.672,0.325,371.0,
0.703,0.293,424.0,
0.723,0.264,477.0,
0.754,0.237,530.0,
0.779,0.212,583.0,
0.791,0.194,636.0,
0.81,0.176,689.0,
0.832,0.16,742.0,
0.845,0.146,795.0,
0.845,0.134,848.0,
0.852,0.124,900.0,
0.872,0.115,953.0,
0.887,0.106,1006.0,
0.888,0.0982,1059.0,
0.904,0.0928,1112.0,
0.904,0.0841,1165.0,
0.912,0.0801,1218.0,
0.91,0.0739,1271.0,
0.917,0.0707,1324.0,
0.922,0.0662,1377.0,
0.944,0.0626,1430.0,
0.929,0.0587,1483.0,
0.931,0.057,1536.0,
0.933,0.0529,1589.0,
0.942,0.0512,1642.0,
0.943,0.0495,1695.0,
