P,A,time,cat
0.0,1.005,0.0,0.008
0.235,0.761,90.4,
0.382,0.607,181.0,
0.477,0.513,271.0,
0.552,0.444,362.0,
0.612,0.38,452.0,
0.66,0.337,542.0,
0.7,0.292,633.0,
0.726,0.26,723.0,
0.76,0.232,814.0,
0.793,0.207,904.0,
0.801,0.185,994.0,
0.826,0.165,1085.0,
0.831,0.149,1175.0,
0.86,0.137,1266.0,
0.879,0.123,1356.0,
0.868,0.113,1446.0,
0.899,0.103,1537.0,
0.911,0.0959,1627.0,
0.918,0.0883,1718.0,
0.916,0.0808,1808.0,
0.918,0.0764,1898.0,
0.917,0.0713,1989.0,
0.92,0.0659,2079.0,
0.934,0.0619,2170.0,
0.927,0.0573,2260.0,
