A,P,time,cat
0.994,0.0,0.0,0.129
0.887,0.102,0.268,
0.819,0.195,0.535,
0.722,0.277,0.803,
0.651,0.349,1.07,
0.595,0.422,1.338,
0.528,0.47,1.605,
0.469,0.526,1.873,
0.421,0.573,2.14,
0.377,0.618,2.408,
0.346,0.661,2.675,
0.309,0.686,2.943,
0.276,0.718,3.21,
0.251,0.748,3.478,
0.227,0.769,3.745,
0.206,0.787,4.013,
0.184,0.817,4.28,
0.167,0.833,4.548,
0.151,0.841,4.815,
0.138,0.856,5.083,
0.123,0.88,5.35,
0.113,0.885,5.618,
0.101,0.898,5.885,
0.093,0.906,6.153,
0.0843,0.917,6.42,
0.0754,0.929,6.688,
0.0699,0.932,6.955,
0.0634,0.932,7.223,
0.0583,0.934,7.49,
0.0537,0.94,7.758,
0.049,0.939,8.025,
0.0451,0.951,8.293,
0.0417,0.963,8.56,
0.0387,0.961,8.828,
