A,P,time,cat
1.001,0.0,0.0,0.013
0.928,0.049,310.0,
0.881,0.0984,620.0,
0.838,0.147,929.0,
0.788,0.194,1239.0,
0.741,0.238,1549.0,
0.708,0.288,1859.0,
0.661,0.328,2169.0,
0.611,0.376,2478.0,
0.572,0.418,2788.0,
0.529,0.458,3098.0,
0.493,0.498,3408.0,
0.445,0.55,3718.0,
0.408,0.579,4027.0,
0.37,0.622,4337.0,
0.339,0.656,4647.0,
0.303,0.686,4957.0,
0.272,0.717,5267.0,
0.242,0.752,5577.0,
0.217,0.768,5886.0,
0.189,0.803,6196.0,
0.168,0.817,6506.0,
0.145,0.85,6816.0,
0.129,0.864,7126.0,
0.113,0.878,7435.0,
0.101,0.898,7745.0,
0.0883,0.913,8055.0,
0.0797,0.921,8365.0,
0.0716,0.923,8675.0,
0.0662,0.935,8984.0,
0.0625,0.941,9294.0,
0.0579,0.945,9604.0,
