A,P,time,cat
0.991,0.0,0.0,0.0195
0.946,0.0491,204.0,
0.892,0.0965,408.0,
0.841,0.145,612.0,
0.786,0.191,816.0,
0.738,0.234,1020.0,
0.7,0.283,1224.0,
0.659,0.329,1428.0,
0.61,0.369,1632.0,
0.566,0.413,1836.0,
0.527,0.46,2040.0,
0.497,0.493,2244.0,
0.444,0.535,2448.0,
0.414,0.575,2652.0,
0.377,0.608,2856.0,
0.338,0.644,3060.0,
0.307,0.675,3264.0,
0.273,0.712,3468.0,
0.245,0.744,3672.0,
0.221,0.77,3877.0,
0.193,0.794,4081.0,
0.169,0.825,4285.0,
0.151,0.843,4489.0,
0.131,0.866,4693.0,
0.117,0.877,4897.0,
0.105,0.887,5101.0,
0.091,0.898,5305.0,
0.0822,0.901,5509.0,
0.074,0.923,5713.0,
0.0688,0.925,5917.0,
0.063,0.933,6121.0,
0.0591,0.933,6325.0,
0.0565,0.939,6529.0,
0.0532,0.942,6733.0,
0.0506,0.952,6937.0,
0.0491,0.944,7141.0,
0.0485,0.948,7345.0,
