P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.036
0.0701,0.859,0.0465,157.0,
0.14,0.792,0.0429,314.0,
0.209,0.727,0.0396,471.0,
0.274,0.66,0.037,628.0,
0.337,0.613,0.0329,785.0,
0.395,0.542,0.0303,942.0,
0.461,0.495,0.0272,1098.0,
0.512,0.443,0.0242,1255.0,
0.563,0.39,0.0213,1412.0,
0.614,0.343,0.0189,1569.0,
0.667,0.3,0.0164,1726.0,
0.699,0.26,0.0143,1883.0,
0.745,0.226,0.0122,2040.0,
0.773,0.19,0.0104,2197.0,
0.817,0.162,0.0088,2354.0,
0.844,0.135,0.00747,2511.0,
0.876,0.112,0.00621,2668.0,
0.894,0.0949,0.00511,2825.0,
0.901,0.0768,0.00419,2982.0,
0.914,0.0632,0.00347,3139.0,
0.941,0.0524,0.00285,3295.0,
0.951,0.0436,0.0024,3452.0,
0.968,0.0366,0.00198,3609.0,
0.966,0.0304,0.00167,3766.0,
0.969,0.0258,0.00142,3923.0,
0.978,0.0219,0.00121,4080.0,
0.968,0.0191,0.00105,4237.0,
