P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.045
0.0711,0.854,0.0464,126.0,
0.139,0.782,0.0432,251.0,
0.205,0.726,0.0397,377.0,
0.269,0.667,0.0363,502.0,
0.336,0.597,0.033,628.0,
0.396,0.538,0.0299,753.0,
0.454,0.485,0.0267,879.0,
0.505,0.44,0.024,1004.0,
0.569,0.388,0.0213,1130.0,
0.609,0.342,0.0187,1256.0,
0.663,0.297,0.0163,1381.0,
0.696,0.254,0.0143,1507.0,
0.751,0.225,0.0122,1632.0,
0.773,0.191,0.0103,1758.0,
0.816,0.162,0.0088,1883.0,
0.844,0.135,0.0074,2009.0,
0.875,0.111,0.00611,2134.0,
0.882,0.0947,0.00519,2260.0,
0.904,0.0778,0.00422,2386.0,
0.928,0.0643,0.00348,2511.0,
0.936,0.0531,0.00288,2637.0,
0.941,0.0438,0.00239,2762.0,
0.944,0.0365,0.00202,2888.0,
0.947,0.0311,0.0017,3013.0,
0.957,0.0264,0.00143,3139.0,
0.962,0.0229,0.00123,3264.0,
0.972,0.0199,0.00107,3390.0,
