A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.05875
0.405,0.0435,0.501,33.36,
0.389,0.0871,0.478,66.72,
0.371,0.131,0.454,100.0,
0.352,0.172,0.426,133.0,
0.334,0.211,0.407,167.0,
0.314,0.256,0.384,200.0,
0.293,0.297,0.361,234.0,
0.275,0.336,0.34,267.0,
0.259,0.381,0.317,300.0,
0.246,0.414,0.302,334.0,
0.225,0.451,0.276,367.0,
0.209,0.498,0.254,400.0,
0.194,0.525,0.24,434.0,
0.178,0.564,0.215,467.0,
0.163,0.598,0.197,500.0,
0.15,0.633,0.179,534.0,
0.132,0.672,0.165,567.0,
0.12,0.699,0.149,600.0,
0.108,0.723,0.132,634.0,
0.0973,0.754,0.117,667.0,
0.0858,0.781,0.105,701.0,
0.0755,0.805,0.0931,734.0,
0.0664,0.826,0.0802,767.0,
0.0579,0.854,0.0714,801.0,
0.0502,0.855,0.0611,834.0,
0.0433,0.878,0.0528,867.0,
0.0374,0.898,0.0452,901.0,
0.0327,0.921,0.0396,934.0,
0.0281,0.922,0.0343,967.0,
0.0244,0.932,0.0298,1001.0,
0.0212,0.944,0.0257,1034.0,
0.0183,0.953,0.0223,1068.0,
0.0161,0.952,0.0195,1101.0,
0.0143,0.964,0.0173,1134.0,
0.0128,0.968,0.0157,1168.0,
0.0115,0.962,0.0141,1201.0,
