A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.047
0.404,0.0744,0.492,70.62,
0.365,0.146,0.45,141.0,
0.334,0.222,0.413,212.0,
0.3,0.293,0.373,282.0,
0.273,0.359,0.335,353.0,
0.241,0.419,0.298,424.0,
0.213,0.488,0.261,494.0,
0.187,0.556,0.229,565.0,
0.16,0.607,0.2,636.0,
0.138,0.663,0.167,706.0,
0.116,0.708,0.14,777.0,
0.0942,0.773,0.115,848.0,
0.0759,0.808,0.0926,918.0,
0.0613,0.852,0.0742,989.0,
0.0471,0.886,0.0579,1059.0,
0.0367,0.908,0.0452,1130.0,
0.0286,0.911,0.0352,1201.0,
0.0223,0.945,0.0274,1271.0,
0.0176,0.955,0.0212,1342.0,
0.014,0.953,0.0173,1412.0,
0.0116,0.959,0.0143,1483.0,
0.00983,0.967,0.0121,1554.0,
0.00871,0.983,0.0105,1624.0,
0.00784,0.967,0.0095,1695.0,
