P,A,time,cat
0.0,1.014,0.0,0.005
0.167,0.827,75.33,
0.294,0.702,151.0,
0.396,0.603,226.0,
0.469,0.524,301.0,
0.534,0.463,377.0,
0.588,0.404,452.0,
0.639,0.355,527.0,
0.689,0.318,603.0,
0.712,0.282,678.0,
0.754,0.253,753.0,
0.771,0.224,829.0,
0.79,0.202,904.0,
0.815,0.18,979.0,
0.827,0.161,1055.0,
0.85,0.147,1130.0,
0.871,0.132,1205.0,
0.873,0.119,1281.0,
0.896,0.107,1356.0,
0.902,0.0973,1431.0,
0.911,0.0884,1507.0,
0.924,0.0797,1582.0,
0.923,0.0715,1657.0,
0.943,0.066,1733.0,
0.94,0.0604,1808.0,
0.941,0.0546,1883.0,
0.94,0.0501,1959.0,
0.963,0.0452,2034.0,
0.957,0.042,2109.0,
0.953,0.0383,2185.0,
0.961,0.0353,2260.0,
