A,P,time,cat
0.989,0.0,0.0,0.013
0.804,0.194,1.135,
0.678,0.306,2.27,
0.607,0.391,3.405,
0.546,0.456,4.539,
0.48,0.511,5.674,
0.431,0.56,6.809,
0.4,0.592,7.944,
0.363,0.631,9.079,
0.336,0.655,10.21,
0.308,0.682,11.35,
0.286,0.703,12.48,
0.267,0.724,13.62,
0.248,0.74,14.75,
0.228,0.766,15.89,
0.214,0.768,17.02,
0.2,0.791,18.16,
0.188,0.806,19.29,
0.176,0.814,20.43,
0.165,0.83,21.56,
0.154,0.826,22.7,
0.146,0.842,23.83,
0.138,0.846,24.97,
0.131,0.865,26.1,
0.124,0.853,27.24,
0.116,0.871,28.37,
0.112,0.873,29.51,
0.107,0.876,30.64,
0.102,0.89,31.78,
0.0971,0.893,32.91,
0.0929,0.897,34.05,
0.0891,0.899,35.18,
0.085,0.913,36.32,
0.0818,0.907,37.45,
0.0778,0.924,38.59,
0.0758,0.911,39.72,
