P,A,time,cat
0.0,1.007,0.0,0.025500000000000002
0.171,0.82,115.0,
0.323,0.658,230.0,
0.456,0.529,345.0,
0.559,0.422,460.0,
0.64,0.336,575.0,
0.698,0.284,690.0,
0.742,0.235,806.0,
0.774,0.204,921.0,
0.809,0.177,1036.0,
0.824,0.157,1151.0,
0.844,0.14,1266.0,
0.859,0.127,1381.0,
0.864,0.117,1496.0,
0.877,0.105,1611.0,
0.874,0.0967,1726.0,
0.889,0.0898,1841.0,
0.885,0.0831,1956.0,
0.904,0.0768,2071.0,
0.906,0.0712,2186.0,
0.91,0.0653,2301.0,
0.914,0.0616,2417.0,
0.93,0.0575,2532.0,
0.911,0.0538,2647.0,
0.943,0.0508,2762.0,
0.926,0.0476,2877.0,
0.942,0.0446,2992.0,
0.939,0.0422,3107.0,
