A,P,time,cat
1.004,0.0,0.0,0.052500000000000005
0.898,0.0975,188.0,
0.821,0.188,377.0,
0.736,0.263,565.0,
0.668,0.335,753.0,
0.601,0.402,942.0,
0.543,0.455,1130.0,
0.502,0.505,1318.0,
0.449,0.553,1507.0,
0.401,0.586,1695.0,
0.373,0.621,1883.0,
0.343,0.652,2072.0,
0.315,0.689,2260.0,
0.287,0.712,2448.0,
0.265,0.734,2637.0,
0.245,0.756,2825.0,
0.226,0.775,3013.0,
0.21,0.781,3202.0,
0.196,0.808,3390.0,
0.182,0.823,3578.0,
0.171,0.82,3767.0,
0.161,0.845,3955.0,
0.153,0.848,4143.0,
0.142,0.849,4332.0,
0.135,0.851,4520.0,
0.127,0.869,4708.0,
0.121,0.877,4897.0,
0.117,0.882,5085.0,
0.113,0.886,5273.0,
0.108,0.889,5462.0,
0.104,0.902,5650.0,
0.0997,0.897,5838.0,
0.0969,0.897,6027.0,
0.0943,0.907,6215.0,
0.0919,0.906,6403.0,
0.0894,0.904,6592.0,
0.0879,0.913,6780.0,
