P,A,time,cat
0.0,0.988,0.0,0.09375
0.0534,0.861,0.0766,
0.108,0.807,0.153,
0.161,0.756,0.23,
0.211,0.705,0.307,
0.264,0.654,0.383,
0.316,0.601,0.46,
0.366,0.544,0.536,
0.421,0.499,0.613,
0.468,0.453,0.69,
0.517,0.4,0.766,
0.564,0.356,0.843,
0.605,0.311,0.92,
0.656,0.268,0.996,
0.706,0.226,1.073,
0.745,0.188,1.149,
0.789,0.152,1.226,
0.814,0.122,1.303,
0.851,0.095,1.379,
0.881,0.0714,1.456,
0.905,0.0547,1.533,
0.916,0.0413,1.609,
0.95,0.0318,1.686,
0.951,0.0245,1.762,
0.962,0.0195,1.839,
0.967,0.0162,1.916,
0.965,0.0138,1.992,
0.978,0.0119,2.069,
