P,A,time,cat
0.0,0.999,0.0,0.075
0.0514,0.872,0.092,
0.102,0.834,0.184,
0.154,0.773,0.276,
0.206,0.732,0.368,
0.253,0.677,0.46,
0.304,0.627,0.552,
0.352,0.576,0.644,
0.4,0.529,0.736,
0.453,0.488,0.828,
0.498,0.438,0.92,
0.547,0.389,1.012,
0.586,0.344,1.104,
0.642,0.299,1.196,
0.685,0.26,1.287,
0.725,0.223,1.379,
0.763,0.184,1.471,
0.794,0.149,1.563,
0.837,0.119,1.655,
0.864,0.093,1.747,
0.889,0.0709,1.839,
0.917,0.0526,1.931,
0.937,0.0401,2.023,
0.944,0.0308,2.115,
0.961,0.0235,2.207,
0.957,0.0185,2.299,
0.968,0.0154,2.391,
0.976,0.013,2.483,
