A,P,time,cat
0.999,0.0,0.0,0.02
0.885,0.118,875.0,
0.773,0.225,1750.0,
0.68,0.311,2624.0,
0.609,0.399,3499.0,
0.536,0.478,4374.0,
0.471,0.538,5249.0,
0.412,0.582,6123.0,
0.363,0.631,6998.0,
0.315,0.673,7873.0,
0.277,0.721,8748.0,
0.246,0.752,9623.0,
0.217,0.772,10497.0,
0.192,0.809,11372.0,
0.167,0.833,12247.0,
0.149,0.839,13122.0,
0.13,0.87,13996.0,
0.114,0.878,14871.0,
0.101,0.897,15746.0,
0.0884,0.92,16621.0,
0.0775,0.918,17495.0,
0.0687,0.925,18370.0,
0.0596,0.945,19245.0,
0.0527,0.952,20120.0,
0.0462,0.946,20995.0,
0.0412,0.956,21869.0,
0.0358,0.963,22744.0,
0.0319,0.971,23619.0,
0.0279,0.978,24494.0,
0.0247,0.97,25368.0,
0.0216,0.98,26243.0,
0.0192,0.987,27118.0,
