A,P,time,cat
1.002,0.0,0.0,0.042
0.876,0.135,49.85,
0.78,0.222,99.71,
0.708,0.296,150.0,
0.632,0.372,199.0,
0.567,0.433,249.0,
0.516,0.487,299.0,
0.466,0.527,349.0,
0.42,0.58,399.0,
0.379,0.618,449.0,
0.346,0.652,499.0,
0.317,0.693,548.0,
0.283,0.718,598.0,
0.264,0.731,648.0,
0.238,0.756,698.0,
0.222,0.792,748.0,
0.205,0.803,798.0,
0.188,0.814,848.0,
0.175,0.824,897.0,
0.161,0.831,947.0,
0.152,0.856,997.0,
0.14,0.856,1047.0,
0.131,0.868,1097.0,
0.125,0.881,1147.0,
0.118,0.881,1196.0,
0.11,0.891,1246.0,
0.105,0.886,1296.0,
0.101,0.888,1346.0,
0.0961,0.919,1396.0,
0.0915,0.912,1446.0,
0.0876,0.898,1496.0,
0.0858,0.904,1545.0,
0.0822,0.916,1595.0,
0.0795,0.917,1645.0,
0.0776,0.917,1695.0,
