A,P,time,cat
1.012,0.0,0.0,0.07200000000000001
0.863,0.132,0.0259,
0.747,0.25,0.0517,
0.639,0.351,0.0776,
0.549,0.444,0.103,
0.479,0.517,0.129,
0.409,0.593,0.155,
0.352,0.64,0.181,
0.307,0.68,0.207,
0.263,0.734,0.233,
0.229,0.77,0.259,
0.196,0.795,0.285,
0.169,0.834,0.31,
0.148,0.856,0.336,
0.128,0.86,0.362,
0.11,0.892,0.388,
0.0953,0.911,0.414,
0.082,0.922,0.44,
0.0708,0.918,0.466,
0.0611,0.931,0.492,
0.0532,0.929,0.517,
0.047,0.954,0.543,
0.0404,0.957,0.569,
0.0359,0.969,0.595,
0.0313,0.965,0.621,
