A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.14625000000000002
0.517,0.0465,0.312,0.953,
0.296,0.111,0.461,1.906,
0.199,0.178,0.503,2.86,
0.145,0.244,0.487,3.813,
0.117,0.311,0.449,4.766,
0.099,0.377,0.403,5.719,
0.0846,0.442,0.358,6.672,
0.0744,0.507,0.307,7.625,
0.0628,0.56,0.262,8.579,
0.0545,0.62,0.218,9.532,
0.0457,0.674,0.176,10.48,
0.0379,0.729,0.141,11.44,
0.0308,0.776,0.11,12.39,
0.0247,0.818,0.0853,13.34,
0.0192,0.851,0.0648,14.3,
0.015,0.87,0.0502,15.25,
0.0116,0.902,0.0379,16.2,
0.0089,0.918,0.0292,17.16,
0.00693,0.93,0.0234,18.11,
0.0054,0.955,0.0189,19.06,
0.00434,0.958,0.0156,20.02,
0.0035,0.965,0.0132,20.97,
