A,P,time,cat
0.995,0.0,0.0,0.105
0.897,0.0636,3.351,
0.831,0.135,6.703,
0.764,0.204,10.05,
0.701,0.268,13.41,
0.639,0.332,16.76,
0.586,0.387,20.11,
0.534,0.434,23.46,
0.488,0.491,26.81,
0.442,0.536,30.16,
0.398,0.572,33.51,
0.369,0.603,36.86,
0.33,0.639,40.22,
0.302,0.674,43.57,
0.272,0.707,46.92,
0.242,0.734,50.27,
0.226,0.759,53.62,
0.203,0.774,56.97,
0.184,0.796,60.32,
0.165,0.818,63.68,
0.152,0.82,67.03,
0.139,0.83,70.38,
0.125,0.848,73.73,
0.113,0.869,77.08,
0.103,0.883,80.43,
0.0936,0.881,83.78,
0.0859,0.899,87.14,
0.0792,0.903,90.49,
0.0719,0.905,93.84,
0.0669,0.905,97.19,
0.0619,0.916,101.0,
0.0564,0.921,104.0,
0.0519,0.917,107.0,
0.0483,0.926,111.0,
0.0447,0.935,114.0,
0.0422,0.928,117.0,
0.0393,0.933,121.0,
0.0369,0.943,124.0,
