P,A,time,cat
0.0,0.989,0.0,0.049
0.0329,0.934,153.0,
0.0622,0.905,305.0,
0.0905,0.874,458.0,
0.12,0.846,611.0,
0.151,0.819,764.0,
0.184,0.788,916.0,
0.213,0.763,1069.0,
0.245,0.729,1222.0,
0.278,0.695,1374.0,
0.312,0.656,1527.0,
0.346,0.625,1680.0,
0.374,0.585,1832.0,
0.409,0.556,1985.0,
0.45,0.523,2138.0,
0.483,0.486,2291.0,
0.518,0.449,2443.0,
0.555,0.419,2596.0,
0.592,0.382,2749.0,
0.631,0.35,2901.0,
0.669,0.315,3054.0,
0.7,0.281,3207.0,
0.739,0.248,3359.0,
0.759,0.219,3512.0,
0.789,0.189,3665.0,
0.818,0.163,3818.0,
0.855,0.138,3970.0,
0.874,0.117,4123.0,
0.886,0.0991,4276.0,
0.91,0.0819,4428.0,
0.926,0.0687,4581.0,
0.937,0.0575,4734.0,
0.952,0.0472,4886.0,
0.967,0.0398,5039.0,
0.96,0.0343,5192.0,
0.968,0.029,5345.0,
0.976,0.0255,5497.0,
0.969,0.0225,5650.0,
