A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.11374999999999999
0.0415,0.769,0.0771,154.0,
0.0384,0.7,0.153,308.0,
0.034,0.637,0.228,462.0,
0.0305,0.567,0.299,616.0,
0.0269,0.5,0.375,770.0,
0.0234,0.432,0.446,925.0,
0.0201,0.379,0.512,1079.0,
0.0168,0.311,0.574,1233.0,
0.0137,0.253,0.648,1387.0,
0.0109,0.202,0.708,1541.0,
0.00838,0.159,0.767,1695.0,
0.00626,0.117,0.82,1849.0,
0.00456,0.0851,0.86,2003.0,
0.00322,0.0592,0.88,2157.0,
0.00225,0.0422,0.913,2311.0,
0.00156,0.0291,0.937,2465.0,
0.0011,0.0209,0.951,2620.0,
0.0,0.0152,0.953,2774.0,
0.0,0.0115,0.959,2928.0,
0.0,0.00874,0.972,3082.0,
0.0,0.00706,0.978,3236.0,
0.0,0.00602,0.989,3390.0,
