A,A1,P,time,cat
1.017,0.0,0.0,0.0,0.091
0.0447,0.833,0.0441,110.0,
0.0422,0.794,0.0884,220.0,
0.0407,0.749,0.131,330.0,
0.0376,0.702,0.172,439.0,
0.0357,0.667,0.215,549.0,
0.0336,0.626,0.259,659.0,
0.0317,0.581,0.301,769.0,
0.0291,0.545,0.344,879.0,
0.0277,0.511,0.387,989.0,
0.0255,0.475,0.424,1099.0,
0.0233,0.435,0.467,1208.0,
0.0215,0.396,0.513,1318.0,
0.0194,0.361,0.549,1428.0,
0.0175,0.326,0.577,1538.0,
0.0158,0.29,0.625,1648.0,
0.014,0.256,0.654,1758.0,
0.0124,0.23,0.691,1868.0,
0.0108,0.198,0.729,1978.0,
0.0092,0.173,0.754,2087.0,
0.00786,0.146,0.786,2197.0,
0.00657,0.121,0.829,2307.0,
0.00544,0.102,0.852,2417.0,
0.00447,0.0846,0.866,2527.0,
0.0037,0.0678,0.894,2637.0,
0.00294,0.0549,0.914,2747.0,
0.0024,0.0439,0.917,2856.0,
0.0019,0.0354,0.928,2966.0,
0.00154,0.0285,0.949,3076.0,
0.00123,0.023,0.95,3186.0,
0.00102,0.0187,0.964,3296.0,
0.0,0.0153,0.964,3406.0,
0.0,0.0126,0.977,3516.0,
0.0,0.0107,0.964,3625.0,
0.0,0.00916,0.985,3735.0,
0.0,0.00794,0.982,3845.0,
0.0,0.00694,0.986,3955.0,
