A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.02
0.255,0.0379,0.685,214.0,
0.244,0.0768,0.666,428.0,
0.236,0.115,0.639,641.0,
0.229,0.15,0.603,855.0,
0.218,0.189,0.577,1069.0,
0.205,0.229,0.551,1283.0,
0.194,0.266,0.523,1496.0,
0.184,0.304,0.498,1710.0,
0.175,0.336,0.473,1924.0,
0.166,0.376,0.446,2138.0,
0.155,0.407,0.416,2352.0,
0.145,0.45,0.394,2565.0,
0.136,0.487,0.366,2779.0,
0.127,0.513,0.343,2993.0,
0.12,0.558,0.32,3207.0,
0.11,0.579,0.293,3421.0,
0.0993,0.612,0.266,3634.0,
0.0903,0.655,0.241,3848.0,
0.083,0.68,0.222,4062.0,
0.0732,0.715,0.2,4276.0,
0.066,0.747,0.179,4489.0,
0.0583,0.77,0.157,4703.0,
0.0504,0.801,0.136,4917.0,
0.0435,0.825,0.118,5131.0,
0.037,0.841,0.0999,5345.0,
0.0313,0.862,0.0844,5558.0,
0.026,0.905,0.0703,5772.0,
0.0213,0.909,0.0572,5986.0,
0.0174,0.923,0.0463,6200.0,
0.0139,0.943,0.0375,6414.0,
0.011,0.947,0.0298,6627.0,
0.00885,0.957,0.0238,6841.0,
0.00721,0.965,0.0195,7055.0,
0.00587,0.986,0.0158,7269.0,
0.00499,0.982,0.0132,7482.0,
0.00425,0.985,0.0115,7696.0,
0.00375,0.991,0.00996,7910.0,
