A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.025
0.246,0.0578,0.67,258.0,
0.236,0.115,0.632,516.0,
0.217,0.172,0.59,774.0,
0.203,0.228,0.545,1032.0,
0.189,0.283,0.509,1290.0,
0.173,0.337,0.466,1547.0,
0.158,0.394,0.425,1805.0,
0.144,0.449,0.391,2063.0,
0.131,0.501,0.346,2321.0,
0.116,0.556,0.313,2579.0,
0.1,0.602,0.277,2837.0,
0.0889,0.653,0.24,3095.0,
0.0767,0.708,0.206,3353.0,
0.0632,0.754,0.172,3611.0,
0.0527,0.788,0.142,3869.0,
0.042,0.821,0.114,4127.0,
0.0331,0.864,0.0895,4385.0,
0.0252,0.889,0.068,4642.0,
0.0185,0.921,0.0496,4900.0,
0.0132,0.945,0.036,5158.0,
0.00966,0.965,0.0261,5416.0,
0.00703,0.972,0.0188,5674.0,
0.00528,0.979,0.0143,5932.0,
