A1,P,A,time,cat
0.0,0.0,0.996,0.0,0.013749999999999998
0.0689,0.0544,0.876,0.392,
0.0839,0.149,0.757,0.783,
0.0818,0.246,0.67,1.175,
0.0753,0.338,0.592,1.566,
0.0691,0.415,0.52,1.958,
0.0621,0.484,0.454,2.35,
0.0578,0.545,0.398,2.741,
0.0525,0.6,0.344,3.133,
0.0484,0.651,0.306,3.525,
0.0456,0.688,0.265,3.916,
0.0421,0.713,0.232,4.308,
0.039,0.756,0.203,4.699,
0.0371,0.782,0.177,5.091,
0.0351,0.805,0.157,5.483,
0.0334,0.826,0.138,5.874,
0.0317,0.853,0.119,6.266,
0.0306,0.866,0.105,6.657,
0.0293,0.869,0.0922,7.049,
0.0283,0.894,0.0811,7.441,
0.028,0.896,0.0711,7.832,
0.0265,0.911,0.063,8.224,
0.026,0.915,0.0548,8.615,
0.0257,0.932,0.0484,9.007,
0.0252,0.935,0.0421,9.399,
0.0246,0.923,0.037,9.79,
0.0244,0.937,0.0327,10.18,
0.0239,0.951,0.0288,10.57,
0.0236,0.952,0.0256,10.97,
0.023,0.957,0.0226,11.36,
0.0231,0.961,0.0197,11.75,
0.023,0.96,0.0176,12.14,
