A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.011
0.0745,0.0426,0.886,0.368,
0.0968,0.121,0.787,0.736,
0.102,0.209,0.686,1.104,
0.0984,0.293,0.606,1.472,
0.0901,0.371,0.531,1.839,
0.0831,0.445,0.475,2.207,
0.0748,0.508,0.421,2.575,
0.068,0.559,0.372,2.943,
0.0625,0.612,0.324,3.311,
0.0571,0.653,0.284,3.679,
0.0521,0.685,0.253,4.047,
0.0482,0.733,0.224,4.415,
0.0453,0.757,0.198,4.782,
0.0423,0.788,0.176,5.15,
0.0397,0.796,0.155,5.518,
0.0379,0.829,0.139,5.886,
0.0355,0.838,0.121,6.254,
0.0339,0.85,0.108,6.622,
0.0323,0.876,0.0952,6.99,
0.0313,0.881,0.0848,7.358,
0.03,0.89,0.0742,7.725,
0.0288,0.902,0.0654,8.093,
0.0279,0.913,0.0581,8.461,
0.0277,0.923,0.0513,8.829,
0.0265,0.922,0.0455,9.197,
0.026,0.929,0.0406,9.565,
0.0258,0.929,0.036,9.933,
0.025,0.937,0.0318,10.3,
0.0244,0.945,0.0286,10.67,
0.0244,0.957,0.025,11.04,
0.024,0.949,0.0224,11.4,
0.0236,0.949,0.0198,11.77,
0.0234,0.969,0.0178,12.14,
