A,P,time,cat
1.0,0.0,0.0,0.018000000000000002
0.9,0.0981,8.571,
0.808,0.188,17.14,
0.72,0.267,25.71,
0.664,0.338,34.29,
0.599,0.402,42.86,
0.541,0.46,51.43,
0.49,0.513,60.0,
0.443,0.565,68.57,
0.399,0.604,77.14,
0.363,0.638,85.71,
0.325,0.676,94.29,
0.29,0.705,103.0,
0.264,0.732,111.0,
0.239,0.759,120.0,
0.216,0.779,129.0,
0.197,0.807,137.0,
0.175,0.816,146.0,
0.161,0.837,154.0,
0.147,0.858,163.0,
0.135,0.867,171.0,
0.12,0.868,180.0,
0.109,0.893,189.0,
0.0981,0.913,197.0,
0.0896,0.914,206.0,
0.081,0.911,214.0,
0.0748,0.929,223.0,
0.0684,0.926,231.0,
0.0623,0.94,240.0,
0.057,0.936,249.0,
0.052,0.943,257.0,
0.0477,0.97,266.0,
0.0434,0.95,274.0,
0.0403,0.967,283.0,
0.037,0.964,291.0,
0.0339,0.962,300.0,
