A,P,time,cat
1.005,0.0,0.0,0.021
0.915,0.0753,13.4,
0.835,0.152,26.8,
0.755,0.229,40.2,
0.693,0.296,53.6,
0.622,0.369,67.0,
0.558,0.435,80.4,
0.499,0.497,93.8,
0.437,0.554,107.0,
0.385,0.606,121.0,
0.333,0.663,134.0,
0.289,0.703,147.0,
0.245,0.747,161.0,
0.211,0.788,174.0,
0.181,0.806,188.0,
0.153,0.848,201.0,
0.128,0.874,214.0,
0.105,0.897,228.0,
0.086,0.911,241.0,
0.0729,0.92,255.0,
0.0598,0.936,268.0,
0.0497,0.941,281.0,
0.0409,0.955,295.0,
0.0339,0.963,308.0,
0.0277,0.958,322.0,
0.0229,0.989,335.0,
