A,P,time,cat
0.989,0.0,0.0,0.014
0.922,0.0651,17.1,
0.868,0.132,34.19,
0.798,0.197,51.29,
0.739,0.257,68.39,
0.677,0.317,85.48,
0.617,0.377,103.0,
0.561,0.428,120.0,
0.505,0.482,137.0,
0.457,0.527,154.0,
0.408,0.581,171.0,
0.368,0.628,188.0,
0.325,0.661,205.0,
0.291,0.695,222.0,
0.252,0.735,239.0,
0.223,0.771,256.0,
0.192,0.801,274.0,
0.167,0.825,291.0,
0.145,0.859,308.0,
0.123,0.877,325.0,
0.107,0.894,342.0,
0.0903,0.903,359.0,
0.0765,0.928,376.0,
0.0652,0.935,393.0,
0.0553,0.943,410.0,
0.0471,0.942,427.0,
0.04,0.958,445.0,
0.0337,0.959,462.0,
0.0289,0.982,479.0,
0.0245,0.972,496.0,
0.0213,0.964,513.0,
0.0181,0.997,530.0,
