P,A,time,cat
0.0,1.014,0.0,0.14
0.133,0.871,0.128,
0.249,0.744,0.256,
0.345,0.651,0.384,
0.43,0.558,0.512,
0.507,0.491,0.64,
0.566,0.428,0.768,
0.623,0.373,0.896,
0.664,0.325,1.025,
0.712,0.283,1.153,
0.736,0.25,1.281,
0.778,0.214,1.409,
0.797,0.189,1.537,
0.825,0.167,1.665,
0.844,0.146,1.793,
0.864,0.127,1.921,
0.873,0.112,2.049,
0.89,0.0988,2.177,
0.902,0.0877,2.305,
0.904,0.0766,2.433,
0.922,0.0683,2.561,
0.928,0.0606,2.689,
0.932,0.0539,2.818,
0.935,0.0474,2.946,
0.951,0.0423,3.074,
0.962,0.0379,3.202,
0.953,0.0337,3.33,
0.944,0.0304,3.458,
0.961,0.0276,3.586,
