A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.018
0.0488,0.298,0.631,1021.0,
0.0402,0.423,0.521,2041.0,
0.0346,0.513,0.442,3062.0,
0.0298,0.568,0.38,4082.0,
0.026,0.624,0.338,5103.0,
0.0231,0.67,0.298,6123.0,
0.0206,0.7,0.265,7144.0,
0.0183,0.729,0.237,8165.0,
0.0166,0.753,0.212,9185.0,
0.0148,0.771,0.193,10206.0,
0.0135,0.795,0.172,11226.0,
0.0121,0.822,0.156,12247.0,
0.0111,0.83,0.142,13268.0,
0.0101,0.832,0.13,14288.0,
0.00919,0.863,0.117,15309.0,
0.0084,0.868,0.109,16329.0,
0.00777,0.878,0.0971,17350.0,
0.00711,0.886,0.0891,18370.0,
0.00638,0.892,0.0824,19391.0,
0.0059,0.902,0.0756,20412.0,
0.00543,0.924,0.07,21432.0,
0.00496,0.916,0.0636,22453.0,
0.00453,0.909,0.0589,23473.0,
0.00424,0.932,0.0541,24494.0,
0.00388,0.927,0.0499,25515.0,
0.00355,0.931,0.0461,26535.0,
0.00333,0.946,0.0428,27556.0,
0.0031,0.947,0.0391,28576.0,
0.00281,0.94,0.0366,29597.0,
0.0026,0.946,0.0334,30617.0,
0.00242,0.953,0.031,31638.0,
