A,P,time,cat
0.991,0.0,0.0,0.03
0.938,0.0374,141.0,
0.9,0.0745,282.0,
0.864,0.11,424.0,
0.818,0.149,565.0,
0.8,0.186,706.0,
0.745,0.222,847.0,
0.723,0.259,989.0,
0.679,0.296,1130.0,
0.643,0.328,1271.0,
0.612,0.365,1412.0,
0.575,0.403,1554.0,
0.534,0.435,1695.0,
0.503,0.467,1836.0,
0.472,0.503,1977.0,
0.442,0.543,2119.0,
0.407,0.572,2260.0,
0.376,0.604,2401.0,
0.344,0.631,2542.0,
0.318,0.664,2684.0,
0.283,0.693,2825.0,
0.257,0.725,2966.0,
0.228,0.751,3107.0,
0.204,0.775,3248.0,
0.178,0.805,3390.0,
0.156,0.832,3531.0,
0.134,0.86,3672.0,
0.113,0.875,3813.0,
0.0951,0.879,3955.0,
0.0805,0.913,4096.0,
0.0667,0.916,4237.0,
0.0551,0.932,4378.0,
0.0454,0.951,4520.0,
0.0377,0.95,4661.0,
0.0319,0.964,4802.0,
0.0267,0.969,4943.0,
0.0227,0.971,5085.0,
0.0196,0.969,5226.0,
0.0175,0.97,5367.0,
