A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.008
0.16,0.804,0.036,1665.0,
0.155,0.759,0.0707,3330.0,
0.15,0.751,0.106,4995.0,
0.144,0.712,0.141,6661.0,
0.135,0.682,0.174,8326.0,
0.133,0.651,0.206,9991.0,
0.126,0.623,0.242,11656.0,
0.12,0.59,0.276,13321.0,
0.116,0.567,0.312,14986.0,
0.108,0.539,0.34,16652.0,
0.104,0.517,0.376,18317.0,
0.098,0.482,0.417,19982.0,
0.0921,0.461,0.441,21647.0,
0.0865,0.435,0.476,23312.0,
0.0814,0.402,0.512,24977.0,
0.0751,0.375,0.546,26643.0,
0.0709,0.35,0.569,28308.0,
0.0652,0.325,0.607,29973.0,
0.0601,0.301,0.642,31638.0,
0.0561,0.275,0.663,33303.0,
0.0497,0.247,0.696,34968.0,
0.0455,0.223,0.723,36633.0,
0.0404,0.198,0.753,38299.0,
0.0354,0.177,0.785,39964.0,
0.0313,0.156,0.808,41629.0,
0.0272,0.135,0.836,43294.0,
0.0234,0.115,0.857,44959.0,
0.0195,0.0967,0.877,46624.0,
0.016,0.0792,0.906,48290.0,
0.0132,0.064,0.912,49955.0,
0.0104,0.0527,0.939,51620.0,
0.00827,0.0411,0.948,53285.0,
0.00659,0.0329,0.955,54950.0,
0.00535,0.0267,0.968,56615.0,
0.00446,0.0222,0.975,58281.0,
0.00384,0.019,0.98,59946.0,
0.00339,0.0167,0.988,61611.0,
0.00309,0.0152,0.986,63276.0,
