A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.01
0.156,0.772,0.067,2498.0,
0.144,0.715,0.129,4995.0,
0.133,0.655,0.194,7493.0,
0.123,0.612,0.258,9991.0,
0.112,0.553,0.323,12489.0,
0.102,0.505,0.386,14986.0,
0.0921,0.451,0.448,17484.0,
0.0805,0.398,0.508,19982.0,
0.0707,0.355,0.571,22480.0,
0.0616,0.304,0.63,24977.0,
0.0514,0.257,0.685,27475.0,
0.0426,0.212,0.735,29973.0,
0.0341,0.169,0.782,32471.0,
0.0257,0.13,0.838,34968.0,
0.0187,0.0942,0.882,37466.0,
0.013,0.0638,0.932,39964.0,
0.00852,0.0426,0.942,42462.0,
0.00564,0.0279,0.952,44959.0,
0.004,0.0199,0.967,47457.0,
