A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.06125
0.671,0.0254,0.302,1959.0,
0.46,0.0866,0.458,3917.0,
0.31,0.163,0.533,5876.0,
0.208,0.245,0.55,7834.0,
0.141,0.33,0.536,9793.0,
0.0952,0.406,0.495,11751.0,
0.0645,0.478,0.458,13710.0,
0.0432,0.545,0.414,15668.0,
0.0296,0.603,0.363,17627.0,
0.0197,0.658,0.322,19585.0,
0.0135,0.696,0.285,21544.0,
0.00921,0.735,0.252,23502.0,
0.00607,0.778,0.217,25461.0,
0.00415,0.802,0.189,27419.0,
0.00281,0.825,0.162,29378.0,
0.00188,0.865,0.143,31337.0,
0.00128,0.878,0.124,33295.0,
0.0,0.895,0.105,35254.0,
0.0,0.909,0.0926,37212.0,
0.0,0.908,0.0806,39171.0,
0.0,0.93,0.0688,41129.0,
0.0,0.93,0.0592,43088.0,
0.0,0.938,0.0515,45046.0,
0.0,0.947,0.0443,47005.0,
0.0,0.953,0.0383,48963.0,
0.0,0.955,0.0331,50922.0,
0.0,0.983,0.0284,52880.0,
0.0,0.966,0.0247,54839.0,
0.0,0.981,0.0211,56797.0,
0.0,0.973,0.0181,58756.0,
