A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.049
0.679,0.0193,0.292,1883.0,
0.471,0.0648,0.457,3766.0,
0.323,0.126,0.553,5650.0,
0.219,0.196,0.581,7533.0,
0.151,0.263,0.579,9416.0,
0.103,0.329,0.566,11299.0,
0.0719,0.395,0.533,13183.0,
0.0486,0.456,0.499,15066.0,
0.0336,0.503,0.447,16949.0,
0.0232,0.57,0.416,18832.0,
0.0158,0.616,0.376,20715.0,
0.011,0.654,0.34,22599.0,
0.00748,0.688,0.308,24482.0,
0.00513,0.717,0.273,26365.0,
0.00355,0.748,0.248,28248.0,
0.00245,0.766,0.22,30132.0,
0.00167,0.801,0.199,32015.0,
0.00112,0.822,0.175,33898.0,
0.0,0.837,0.158,35781.0,
0.0,0.857,0.14,37664.0,
0.0,0.863,0.124,39548.0,
0.0,0.883,0.113,41431.0,
0.0,0.906,0.0991,43314.0,
0.0,0.912,0.0901,45197.0,
0.0,0.919,0.0801,47081.0,
0.0,0.926,0.071,48964.0,
0.0,0.938,0.0637,50847.0,
0.0,0.956,0.0563,52730.0,
0.0,0.959,0.051,54613.0,
0.0,0.951,0.0453,56497.0,
0.0,0.949,0.0407,58380.0,
0.0,0.961,0.0355,60263.0,
0.0,0.962,0.0319,62146.0,
0.0,0.979,0.0287,64030.0,
0.0,0.974,0.0257,65913.0,
0.0,0.979,0.0227,67796.0,
