A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.062
0.13,0.741,0.081,330.0,
0.117,0.679,0.157,659.0,
0.108,0.624,0.234,989.0,
0.0961,0.558,0.306,1318.0,
0.0886,0.505,0.372,1648.0,
0.0796,0.455,0.429,1978.0,
0.0716,0.408,0.489,2307.0,
0.0646,0.367,0.54,2637.0,
0.0573,0.33,0.585,2966.0,
0.051,0.293,0.621,3296.0,
0.046,0.262,0.663,3625.0,
0.0414,0.237,0.692,3955.0,
0.0378,0.214,0.726,4285.0,
0.0339,0.194,0.74,4614.0,
0.0316,0.179,0.763,4944.0,
0.0292,0.166,0.781,5273.0,
0.0272,0.156,0.788,5603.0,
0.0258,0.148,0.81,5932.0,
0.0244,0.139,0.816,6262.0,
0.023,0.132,0.818,6592.0,
0.0222,0.128,0.827,6921.0,
0.0217,0.124,0.828,7251.0,
0.0212,0.12,0.835,7580.0,
0.0206,0.118,0.843,7910.0,
