A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.0775
0.13,0.734,0.086,282.0,
0.115,0.658,0.168,565.0,
0.104,0.594,0.245,848.0,
0.0947,0.539,0.319,1130.0,
0.0835,0.478,0.387,1412.0,
0.0748,0.426,0.449,1695.0,
0.0663,0.378,0.502,1978.0,
0.0591,0.337,0.564,2260.0,
0.0529,0.302,0.612,2542.0,
0.0469,0.268,0.648,2825.0,
0.0425,0.239,0.682,3108.0,
0.0381,0.215,0.714,3390.0,
0.0342,0.195,0.739,3672.0,
0.0313,0.178,0.76,3955.0,
0.0285,0.165,0.772,4238.0,
0.0266,0.153,0.789,4520.0,
0.025,0.143,0.807,4802.0,
0.0239,0.136,0.816,5085.0,
0.0231,0.13,0.817,5368.0,
0.0217,0.126,0.823,5650.0,
0.0214,0.122,0.829,5932.0,
0.021,0.118,0.831,6215.0,
0.0203,0.117,0.835,6498.0,
0.0199,0.113,0.836,6780.0,
