A,P,time,cat
1.006,0.0,0.0,0.067
0.897,0.0463,0.0184,
0.852,0.0966,0.0368,
0.798,0.147,0.0552,
0.746,0.195,0.0736,
0.703,0.243,0.092,
0.654,0.294,0.11,
0.607,0.339,0.129,
0.563,0.386,0.147,
0.521,0.432,0.166,
0.467,0.475,0.184,
0.433,0.523,0.202,
0.39,0.561,0.221,
0.35,0.603,0.239,
0.31,0.648,0.258,
0.274,0.678,0.276,
0.239,0.715,0.294,
0.21,0.752,0.313,
0.177,0.774,0.331,
0.15,0.811,0.35,
0.125,0.845,0.368,
0.104,0.861,0.386,
0.0863,0.888,0.405,
0.0689,0.898,0.423,
0.0553,0.914,0.442,
0.0445,0.937,0.46,
0.0358,0.944,0.478,
0.0292,0.958,0.497,
0.0238,0.951,0.515,
0.0199,0.974,0.534,
0.0169,0.966,0.552,
