A,P,time,cat
1.011,0.0,0.0,0.027
0.861,0.139,1.103,
0.745,0.261,2.207,
0.641,0.362,3.31,
0.552,0.448,4.414,
0.478,0.521,5.517,
0.413,0.574,6.621,
0.361,0.643,7.724,
0.31,0.684,8.828,
0.271,0.74,9.931,
0.235,0.757,11.03,
0.201,0.797,12.14,
0.177,0.818,13.24,
0.153,0.843,14.35,
0.133,0.868,15.45,
0.118,0.884,16.55,
0.102,0.9,17.66,
0.0903,0.912,18.76,
0.0783,0.909,19.86,
0.0684,0.936,20.97,
0.0618,0.942,22.07,
0.0537,0.94,23.17,
0.0478,0.946,24.28,
0.0423,0.957,25.38,
0.0382,0.965,26.48,
0.0341,0.96,27.59,
0.0302,0.972,28.69,
