A,P,time,cat
0.996,0.0,0.0,0.0405
0.864,0.132,0.695,
0.755,0.245,1.39,
0.656,0.343,2.084,
0.564,0.431,2.779,
0.501,0.5,3.474,
0.433,0.567,4.169,
0.375,0.621,4.864,
0.334,0.676,5.559,
0.288,0.715,6.253,
0.252,0.75,6.948,
0.221,0.794,7.643,
0.193,0.808,8.338,
0.169,0.829,9.033,
0.15,0.854,9.727,
0.131,0.864,10.42,
0.116,0.89,11.12,
0.102,0.901,11.81,
0.0893,0.908,12.51,
0.08,0.921,13.2,
0.0709,0.921,13.9,
0.063,0.936,14.59,
0.0557,0.936,15.29,
0.0493,0.955,15.98,
0.0447,0.947,16.68,
0.0396,0.963,17.37,
0.035,0.967,18.07,
0.0322,0.963,18.76,
