A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.01625
0.411,0.504,0.0744,791.0,
0.383,0.467,0.14,1582.0,
0.353,0.426,0.206,2373.0,
0.32,0.389,0.273,3164.0,
0.292,0.354,0.338,3955.0,
0.261,0.317,0.397,4746.0,
0.235,0.283,0.469,5537.0,
0.207,0.248,0.524,6328.0,
0.177,0.216,0.599,7119.0,
0.151,0.178,0.653,7910.0,
0.124,0.148,0.711,8700.0,
0.1,0.119,0.763,9491.0,
0.0773,0.0892,0.807,10282.0,
0.056,0.065,0.875,11073.0,
0.0396,0.0456,0.909,11864.0,
0.0271,0.0314,0.941,12655.0,
0.0199,0.023,0.954,13446.0,
0.0158,0.019,0.954,14237.0,
0.0146,0.0175,0.963,15028.0,
0.014,0.017,0.956,15819.0,
