A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.013
0.42,0.512,0.0541,723.0,
0.395,0.491,0.103,1446.0,
0.377,0.453,0.155,2169.0,
0.354,0.429,0.2,2893.0,
0.332,0.411,0.249,3616.0,
0.312,0.376,0.298,4339.0,
0.289,0.349,0.345,5062.0,
0.269,0.328,0.396,5785.0,
0.246,0.297,0.442,6508.0,
0.227,0.275,0.486,7232.0,
0.205,0.25,0.528,7955.0,
0.184,0.226,0.577,8678.0,
0.165,0.199,0.613,9401.0,
0.145,0.176,0.664,10124.0,
0.127,0.152,0.706,10847.0,
0.109,0.13,0.743,11571.0,
0.0906,0.107,0.792,12294.0,
0.0741,0.0875,0.836,13017.0,
0.0596,0.0702,0.852,13740.0,
0.0456,0.0532,0.901,14463.0,
0.0348,0.0406,0.925,15186.0,
0.0264,0.0312,0.928,15910.0,
0.0205,0.0249,0.938,16633.0,
0.0171,0.0205,0.951,17356.0,
0.0154,0.0185,0.958,18079.0,
