A,P,time,cat
1.003,0.0,0.0,0.11124999999999999
0.893,0.0319,8218.0,
0.868,0.0642,16435.0,
0.817,0.0964,24653.0,
0.793,0.131,32871.0,
0.747,0.163,41088.0,
0.72,0.2,49306.0,
0.69,0.233,57524.0,
0.65,0.268,65741.0,
0.621,0.302,73959.0,
0.585,0.339,82177.0,
0.548,0.375,90394.0,
0.513,0.414,98612.0,
0.47,0.451,106830.0,
0.441,0.487,115047.0,
0.404,0.531,123265.0,
0.362,0.571,131483.0,
0.323,0.608,139700.0,
0.288,0.649,147918.0,
0.246,0.691,156136.0,
0.209,0.735,164353.0,
0.17,0.775,172571.0,
0.133,0.813,180789.0,
0.0983,0.853,189006.0,
0.0664,0.897,197224.0,
0.0397,0.924,205442.0,
0.0209,0.963,213659.0,
0.0101,0.976,221877.0,
0.00456,0.987,230095.0,
0.00197,0.992,238312.0,
0.0,1.002,246530.0,
0.0,0.999,254748.0,
0.0,1.012,262965.0,
0.0,1.002,271183.0,
