P,A,time,cat
0.0,0.998,0.0,0.011
0.0432,0.952,168.0,
0.086,0.912,335.0,
0.13,0.867,503.0,
0.171,0.826,671.0,
0.215,0.775,839.0,
0.258,0.736,1006.0,
0.3,0.696,1174.0,
0.343,0.647,1342.0,
0.383,0.605,1509.0,
0.423,0.559,1677.0,
0.455,0.528,1845.0,
0.501,0.487,2013.0,
0.54,0.45,2180.0,
0.57,0.412,2348.0,
0.608,0.375,2516.0,
0.645,0.347,2684.0,
0.687,0.307,2851.0,
0.718,0.274,3019.0,
0.75,0.242,3187.0,
0.778,0.214,3354.0,
0.812,0.182,3522.0,
0.836,0.155,3690.0,
0.867,0.131,3858.0,
0.889,0.111,4025.0,
0.9,0.0919,4193.0,
0.919,0.0775,4361.0,
0.926,0.0647,4528.0,
0.93,0.0546,4696.0,
0.936,0.0472,4864.0,
0.942,0.0422,5032.0,
0.968,0.0379,5199.0,
0.963,0.0347,5367.0,
