P,A,time,cat
0.0,1.006,0.0,0.013
0.0577,0.931,0.179,
0.11,0.885,0.358,
0.165,0.833,0.537,
0.215,0.775,0.716,
0.266,0.726,0.895,
0.317,0.686,1.074,
0.361,0.64,1.253,
0.414,0.582,1.432,
0.458,0.535,1.611,
0.499,0.49,1.789,
0.545,0.443,1.968,
0.592,0.405,2.147,
0.629,0.365,2.326,
0.667,0.336,2.505,
0.699,0.298,2.684,
0.74,0.263,2.863,
0.766,0.235,3.042,
0.786,0.207,3.221,
0.801,0.185,3.4,
0.836,0.163,3.579,
0.855,0.144,3.758,
0.86,0.128,3.937,
0.89,0.114,4.116,
0.91,0.0993,4.295,
0.91,0.0886,4.474,
0.918,0.0774,4.653,
0.938,0.0688,4.832,
0.939,0.0616,5.01,
0.943,0.0543,5.189,
0.955,0.0485,5.368,
0.956,0.0437,5.547,
0.962,0.0393,5.726,
0.955,0.0357,5.905,
0.965,0.0323,6.084,
0.976,0.0297,6.263,
0.98,0.0274,6.442,
0.979,0.0251,6.621,
