P,A,time,cat
0.0,1.0,0.0,0.076
0.17,0.767,7.931,
0.29,0.643,15.86,
0.382,0.546,23.79,
0.46,0.476,31.72,
0.519,0.411,39.66,
0.569,0.359,47.59,
0.618,0.313,55.52,
0.654,0.278,63.45,
0.687,0.247,71.38,
0.715,0.218,79.31,
0.731,0.193,87.24,
0.76,0.174,95.17,
0.769,0.158,103.0,
0.788,0.142,111.0,
0.798,0.126,119.0,
0.808,0.113,127.0,
0.831,0.103,135.0,
0.833,0.0946,143.0,
0.854,0.0847,151.0,
0.845,0.0781,159.0,
0.852,0.0715,167.0,
0.873,0.0662,174.0,
0.863,0.0615,182.0,
0.871,0.0561,190.0,
0.88,0.0533,198.0,
0.886,0.0484,206.0,
0.887,0.0454,214.0,
0.88,0.0429,222.0,
0.887,0.0401,230.0,
