A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.12
0.00482,0.905,0.0898,0.0472,
0.0063,0.818,0.175,0.0944,
0.0075,0.733,0.25,0.142,
0.00875,0.669,0.324,0.189,
0.0097,0.599,0.384,0.236,
0.0107,0.532,0.434,0.283,
0.0113,0.483,0.496,0.33,
0.0121,0.438,0.542,0.377,
0.0127,0.399,0.571,0.425,
0.0134,0.36,0.616,0.472,
0.014,0.318,0.644,0.519,
0.0145,0.291,0.676,0.566,
0.0147,0.263,0.696,0.613,
0.0152,0.237,0.729,0.661,
0.0155,0.214,0.747,0.708,
0.0156,0.191,0.772,0.755,
0.016,0.173,0.787,0.802,
0.0166,0.157,0.803,0.849,
0.0164,0.143,0.818,0.896,
0.0168,0.13,0.824,0.944,
0.0169,0.117,0.85,0.991,
0.017,0.107,0.852,1.038,
0.0173,0.0965,0.854,1.085,
0.0175,0.0871,0.869,1.132,
0.0175,0.0792,0.87,1.18,
0.0177,0.0725,0.893,1.227,
0.0177,0.0651,0.886,1.274,
0.0177,0.0595,0.892,1.321,
0.0177,0.0534,0.89,1.368,
0.0179,0.0497,0.902,1.416,
0.0179,0.0449,0.905,1.463,
0.0177,0.0411,0.902,1.51,
0.0181,0.0379,0.91,1.557,
0.018,0.0349,0.915,1.604,
0.0182,0.032,0.919,1.651,
0.018,0.0296,0.923,1.699,
0.018,0.0269,0.934,1.746,
0.0181,0.0249,0.924,1.793,
