A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.096
0.00567,0.906,0.0895,0.0472,
0.0071,0.814,0.175,0.0944,
0.00819,0.734,0.253,0.142,
0.0093,0.668,0.322,0.189,
0.0103,0.595,0.386,0.236,
0.0112,0.537,0.436,0.283,
0.012,0.481,0.494,0.33,
0.0125,0.436,0.534,0.377,
0.0132,0.394,0.578,0.425,
0.0138,0.353,0.612,0.472,
0.0142,0.324,0.647,0.519,
0.0147,0.292,0.678,0.566,
0.0152,0.262,0.7,0.613,
0.0157,0.238,0.737,0.661,
0.0157,0.215,0.75,0.708,
0.0163,0.193,0.77,0.755,
0.0161,0.176,0.794,0.802,
0.0167,0.158,0.799,0.849,
0.0167,0.144,0.826,0.896,
0.0168,0.131,0.833,0.944,
0.0173,0.118,0.849,0.991,
0.0174,0.107,0.852,1.038,
0.0173,0.0971,0.867,1.085,
0.0175,0.086,0.868,1.132,
0.0179,0.0791,0.88,1.18,
0.0176,0.0719,0.893,1.227,
0.0177,0.0656,0.899,1.274,
0.0179,0.0584,0.912,1.321,
0.0179,0.0549,0.91,1.368,
0.0182,0.0493,0.906,1.416,
0.0181,0.0457,0.919,1.463,
0.018,0.0415,0.914,1.51,
0.0182,0.0378,0.928,1.557,
0.018,0.035,0.927,1.604,
0.0184,0.0318,0.921,1.651,
0.0183,0.0291,0.936,1.699,
0.0183,0.0266,0.926,1.746,
0.0183,0.0249,0.929,1.793,
