P,A,time,cat
0.0,1.001,0.0,0.014
0.132,0.862,0.0149,
0.243,0.75,0.0299,
0.335,0.652,0.0448,
0.414,0.579,0.0597,
0.487,0.507,0.0747,
0.547,0.45,0.0896,
0.594,0.401,0.105,
0.644,0.353,0.119,
0.685,0.314,0.134,
0.717,0.281,0.149,
0.747,0.248,0.164,
0.774,0.227,0.179,
0.795,0.2,0.194,
0.813,0.182,0.209,
0.836,0.163,0.224,
0.855,0.151,0.239,
0.848,0.136,0.254,
0.857,0.125,0.269,
0.881,0.115,0.284,
0.886,0.107,0.299,
0.899,0.0987,0.314,
0.898,0.0916,0.329,
0.907,0.0854,0.343,
0.9,0.0799,0.358,
0.93,0.0756,0.373,
0.933,0.0714,0.388,
0.925,0.0689,0.403,
0.933,0.0651,0.418,
0.926,0.0626,0.433,
0.931,0.0603,0.448,
