P,A,time,cat
0.0,0.998,0.0,0.021
0.129,0.865,0.01,
0.243,0.743,0.02,
0.335,0.659,0.03,
0.419,0.578,0.04,
0.489,0.505,0.05,
0.542,0.445,0.06,
0.604,0.396,0.07,
0.634,0.353,0.08,
0.684,0.313,0.09,
0.715,0.277,0.1,
0.753,0.246,0.11,
0.762,0.223,0.12,
0.786,0.199,0.13,
0.812,0.181,0.14,
0.825,0.163,0.15,
0.843,0.149,0.16,
0.867,0.137,0.17,
0.868,0.125,0.18,
0.885,0.114,0.19,
0.897,0.107,0.2,
0.895,0.0983,0.21,
0.891,0.0896,0.22,
0.911,0.0845,0.23,
0.916,0.0796,0.24,
0.917,0.0756,0.25,
0.917,0.0707,0.26,
0.92,0.0674,0.27,
0.928,0.065,0.28,
0.923,0.0617,0.29,
0.935,0.0596,0.3,
0.923,0.0574,0.31,
