A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.034
0.798,0.0891,0.079,48.88,
0.747,0.0836,0.134,97.77,
0.71,0.079,0.186,147.0,
0.653,0.0726,0.238,196.0,
0.616,0.0678,0.287,244.0,
0.568,0.0627,0.339,293.0,
0.522,0.0583,0.388,342.0,
0.482,0.0534,0.435,391.0,
0.444,0.0481,0.49,440.0,
0.398,0.0444,0.531,489.0,
0.358,0.0399,0.569,538.0,
0.319,0.0355,0.617,587.0,
0.284,0.0315,0.658,636.0,
0.247,0.0272,0.697,684.0,
0.212,0.0237,0.733,733.0,
0.184,0.0203,0.77,782.0,
0.158,0.0172,0.798,831.0,
0.131,0.0146,0.836,880.0,
0.111,0.0121,0.855,929.0,
0.091,0.00995,0.874,978.0,
0.076,0.00826,0.888,1027.0,
0.0618,0.007,0.912,1075.0,
0.0519,0.0058,0.925,1124.0,
0.0448,0.00489,0.932,1173.0,
0.0385,0.00429,0.943,1222.0,
0.034,0.00377,0.948,1271.0,
