A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.0425
0.772,0.086,0.101,50.43,
0.711,0.0792,0.169,101.0,
0.661,0.0728,0.237,151.0,
0.598,0.0654,0.302,202.0,
0.545,0.059,0.365,252.0,
0.486,0.0536,0.432,303.0,
0.429,0.0473,0.489,353.0,
0.377,0.0415,0.548,403.0,
0.327,0.0359,0.611,454.0,
0.28,0.0305,0.658,504.0,
0.237,0.0261,0.705,555.0,
0.195,0.0216,0.752,605.0,
0.158,0.0175,0.795,656.0,
0.127,0.0139,0.82,706.0,
0.102,0.0111,0.852,756.0,
0.0794,0.00881,0.895,807.0,
0.0625,0.00697,0.909,857.0,
0.0504,0.00558,0.92,908.0,
0.0415,0.00461,0.93,958.0,
0.0349,0.00385,0.939,1009.0,
0.0304,0.0034,0.959,1059.0,
