A,P,time,cat
0.986,0.0,0.0,0.081
0.815,0.116,2.14,
0.709,0.212,4.28,
0.619,0.294,6.42,
0.556,0.364,8.56,
0.504,0.423,10.7,
0.445,0.476,12.84,
0.398,0.53,14.98,
0.359,0.564,17.12,
0.32,0.603,19.26,
0.293,0.64,21.4,
0.264,0.669,23.54,
0.237,0.688,25.68,
0.217,0.713,27.82,
0.193,0.732,29.96,
0.179,0.746,32.1,
0.159,0.767,34.24,
0.144,0.786,36.38,
0.131,0.791,38.52,
0.12,0.803,40.66,
0.109,0.818,42.8,
0.101,0.826,44.94,
0.0919,0.833,47.08,
0.0831,0.837,49.22,
0.0776,0.846,51.36,
0.0703,0.854,53.5,
0.0655,0.861,55.64,
0.0598,0.861,57.78,
0.0562,0.873,59.92,
0.0519,0.878,62.06,
0.0476,0.883,64.2,
0.0447,0.882,66.34,
0.0422,0.88,68.48,
0.0391,0.888,70.62,
