A,P,time,cat
0.994,0.0,0.0,0.054
0.844,0.115,3.026,
0.749,0.208,6.053,
0.648,0.292,9.079,
0.591,0.359,12.11,
0.532,0.428,15.13,
0.466,0.471,18.16,
0.428,0.527,21.18,
0.387,0.57,24.21,
0.35,0.597,27.24,
0.317,0.632,30.26,
0.288,0.662,33.29,
0.26,0.695,36.32,
0.234,0.71,39.34,
0.216,0.735,42.37,
0.195,0.749,45.39,
0.18,0.779,48.42,
0.164,0.782,51.45,
0.15,0.793,54.47,
0.137,0.819,57.5,
0.125,0.824,60.53,
0.114,0.84,63.55,
0.105,0.84,66.58,
0.0967,0.849,69.61,
0.0883,0.863,72.63,
0.0819,0.86,75.66,
0.0767,0.876,78.68,
0.0705,0.883,81.71,
0.0665,0.878,84.74,
0.0606,0.891,87.76,
0.056,0.898,90.79,
0.0521,0.896,93.82,
0.0489,0.905,96.84,
0.0454,0.909,99.87,
0.043,0.917,103.0,
0.04,0.9,106.0,
0.0379,0.909,109.0,
0.0363,0.91,112.0,
0.0334,0.926,115.0,
