A,P,time,cat
0.993,0.0,0.0,0.055499999999999994
0.896,0.0959,582.0,
0.819,0.181,1164.0,
0.738,0.26,1746.0,
0.665,0.33,2328.0,
0.605,0.394,2910.0,
0.545,0.453,3493.0,
0.498,0.502,4075.0,
0.454,0.549,4657.0,
0.416,0.588,5239.0,
0.372,0.612,5821.0,
0.34,0.659,6403.0,
0.31,0.69,6985.0,
0.286,0.713,7567.0,
0.264,0.741,8149.0,
0.243,0.763,8731.0,
0.225,0.778,9313.0,
0.204,0.804,9896.0,
0.189,0.813,10478.0,
0.172,0.824,11060.0,
0.163,0.832,11642.0,
0.15,0.853,12224.0,
0.14,0.851,12806.0,
0.13,0.863,13388.0,
0.122,0.871,13970.0,
0.115,0.892,14552.0,
0.107,0.892,15134.0,
0.102,0.896,15716.0,
0.0965,0.906,16299.0,
0.0921,0.911,16881.0,
0.0877,0.907,17463.0,
0.0831,0.913,18045.0,
0.0795,0.914,18627.0,
0.0765,0.916,19209.0,
