A,P,time,cat
1.003,0.0,0.0,0.008
0.898,0.0954,251.0,
0.81,0.186,502.0,
0.734,0.27,753.0,
0.642,0.351,1004.0,
0.573,0.426,1256.0,
0.512,0.491,1507.0,
0.442,0.554,1758.0,
0.388,0.605,2009.0,
0.338,0.664,2260.0,
0.285,0.707,2511.0,
0.25,0.756,2762.0,
0.215,0.79,3013.0,
0.183,0.817,3264.0,
0.155,0.839,3516.0,
0.132,0.874,3767.0,
0.111,0.903,4018.0,
0.0942,0.901,4269.0,
0.0809,0.923,4520.0,
0.0675,0.935,4771.0,
0.0568,0.927,5022.0,
0.0481,0.956,5273.0,
0.0408,0.954,5524.0,
0.0348,0.965,5776.0,
0.0298,0.972,6027.0,
0.0251,0.977,6278.0,
0.0219,0.99,6529.0,
0.0186,0.984,6780.0,
