P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.11124999999999999
0.0889,0.879,0.0201,1.34,
0.191,0.77,0.0225,2.68,
0.277,0.682,0.0245,4.02,
0.361,0.594,0.026,5.36,
0.43,0.527,0.0272,6.7,
0.486,0.462,0.0289,8.04,
0.543,0.409,0.0298,9.38,
0.589,0.354,0.0305,10.72,
0.636,0.315,0.0313,12.06,
0.676,0.279,0.032,13.4,
0.703,0.245,0.0325,14.74,
0.729,0.212,0.033,16.08,
0.752,0.191,0.0334,17.42,
0.765,0.167,0.0344,18.76,
0.8,0.145,0.034,20.1,
0.808,0.13,0.0347,21.44,
0.822,0.113,0.0349,22.78,
0.846,0.1,0.0346,24.12,
0.847,0.0878,0.0349,25.46,
0.864,0.0767,0.0352,26.8,
0.877,0.0686,0.0357,28.14,
0.886,0.0603,0.0353,29.48,
0.883,0.0537,0.0355,30.82,
0.892,0.0474,0.0359,32.16,
0.893,0.0417,0.0358,33.5,
0.896,0.0368,0.036,34.84,
0.894,0.0327,0.0362,36.18,
0.917,0.0283,0.0357,37.52,
