P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.089
0.12,0.838,0.0256,1.787,
0.248,0.713,0.028,3.573,
0.357,0.595,0.0296,5.36,
0.447,0.499,0.0309,7.147,
0.522,0.426,0.0318,8.933,
0.597,0.357,0.0327,10.72,
0.646,0.302,0.0333,12.51,
0.693,0.253,0.034,14.29,
0.723,0.214,0.0344,16.08,
0.771,0.18,0.0348,17.87,
0.793,0.151,0.0352,19.65,
0.812,0.13,0.0351,21.44,
0.833,0.109,0.0353,23.23,
0.851,0.091,0.0356,25.01,
0.879,0.0766,0.036,26.8,
0.88,0.0651,0.0361,28.59,
0.888,0.0556,0.0356,30.37,
0.906,0.0471,0.036,32.16,
0.895,0.0397,0.0362,33.95,
0.907,0.0342,0.0364,35.73,
0.916,0.0288,0.0366,37.52,
