A,P,time,cat
0.993,0.0,0.0,0.038
0.927,0.0367,19.61,
0.892,0.0732,39.22,
0.844,0.109,58.83,
0.813,0.148,78.44,
0.775,0.182,98.06,
0.745,0.218,118.0,
0.708,0.253,137.0,
0.676,0.289,157.0,
0.642,0.322,176.0,
0.606,0.364,196.0,
0.566,0.4,216.0,
0.537,0.426,235.0,
0.506,0.463,255.0,
0.471,0.495,275.0,
0.441,0.532,294.0,
0.4,0.569,314.0,
0.373,0.604,333.0,
0.34,0.639,353.0,
0.31,0.663,373.0,
0.279,0.693,392.0,
0.25,0.721,412.0,
0.222,0.739,431.0,
0.197,0.778,451.0,
0.172,0.816,471.0,
0.147,0.829,490.0,
0.125,0.86,510.0,
0.104,0.869,530.0,
0.0851,0.894,549.0,
0.0697,0.906,569.0,
0.0564,0.93,588.0,
0.0452,0.95,608.0,
0.0361,0.953,628.0,
0.0284,0.967,647.0,
0.023,0.97,667.0,
0.0184,0.981,686.0,
0.0151,0.981,706.0,
