A,P,time,cat
0.995,0.0,0.0,0.054
0.763,0.187,0.00552,
0.59,0.367,0.011,
0.429,0.535,0.0166,
0.285,0.682,0.0221,
0.172,0.812,0.0276,
0.0896,0.892,0.0331,
0.0418,0.929,0.0386,
0.0203,0.976,0.0442,
0.0108,0.973,0.0497,
0.00727,0.99,0.0552,
0.00587,0.99,0.0607,
0.00536,1.001,0.0662,
0.00517,0.991,0.0718,
0.00508,0.993,0.0773,
0.00505,0.99,0.0828,
0.00508,0.997,0.0883,
0.00508,0.995,0.0938,
0.00509,0.994,0.0994,
0.00505,0.979,0.105,
0.00506,0.988,0.11,
0.00504,0.994,0.116,
0.00507,0.986,0.121,
0.00506,0.995,0.127,
0.00504,0.986,0.132,
0.00508,0.995,0.138,
